id,price
0,6.064033407432961
1,8.565086305865023
2,9.505449120456449
3,7.855081291326411
4,8.919664146712988
5,8.109630141816039
6,7.030142219434141
7,7.010088226448109
8,6.338253078575643
9,6.794302629703836
10,9.482012716948283
11,7.381631300793636
12,8.419540829539521
13,8.321678332570755
14,6.493907235921682
15,7.133212431745328
16,7.83633566184259
17,6.267690568955903
18,9.277482808746234
19,9.118690512408046
20,6.812427922424544
21,8.878244927925065
22,9.41400723731092
23,6.7117699102241195
24,9.262504240436389
25,7.166679219793468
26,7.107413052781781
27,9.673313978390084
28,8.226189565092742
29,8.564405973498724
30,6.894160608681825
31,8.442050245932796
32,8.343283426520728
33,6.237799745612878
34,9.7453069153897
35,8.479620745214481
36,9.107724919003747
37,7.677196878873971
38,9.591008779957926
39,9.673377623931664
40,9.155530740216966
41,8.455995441929195
42,7.117676756967385
43,8.441744415227852
44,7.393189729023045
45,6.387758679744871
46,6.1724887596998315
47,9.504595086871747
48,8.842608672597079
49,8.581763279346761
50,7.51892128416367
51,7.064375536124712
52,7.8119824332799945
53,7.770121715104985
54,7.002017626261015
55,6.723541737311147
56,8.888231876297754
57,9.419662721894806
58,6.782906459217041
59,7.024808286790303
60,7.4203978658875025
61,8.452027996869964
62,6.831536057840936
63,7.839393428072838
64,8.053572505650374
65,7.492852059275994
66,9.316466230840676
67,8.042288382729119
68,7.723493433361766
69,8.0125789575321
70,9.528923565147531
71,6.474647134698024
72,6.618910411901168
73,7.993027285016019
74,6.47897548127506
75,6.709827145088933
76,6.762896454525375
77,9.03236009639394
78,6.723773976714445
79,7.495720120888932
80,7.957965627223429
81,6.507604859715254
82,8.307957441382849
83,6.907224323878314
84,8.304903672018822
85,6.351686090758267
86,7.271579331076779
87,6.974932727257994
88,7.958656174618343
89,8.213778463389612
90,6.41441361469577
91,8.467507005201064
92,7.245112042078367
93,6.574033729665238
94,9.29480066790923
95,8.003749882945725
96,6.604447825757949
97,8.097035368740817
98,6.775421002249723
99,6.532575193373643
100,8.799635967893515
101,6.581971848436731
102,6.798315753897417
103,9.344862130002403
104,9.484261311922891
105,8.381803294245318
106,8.425108881339128
107,8.082946217644265
108,6.591412072202709
