id,price
0,6.10532179783699
1,8.555088811732244
2,9.511272439451234
3,7.858245292451743
4,8.90398392050593
5,8.052261686873582
6,7.083402684963292
7,6.946213181778441
8,6.246589519384514
9,6.784065136397824
10,9.486958836415148
11,7.361678809025391
12,8.43830175885615
13,8.331685660977264
14,6.494287228448721
15,7.186890492902362
16,7.775034598205335
17,6.281207117706536
18,9.344440868592683
19,9.078735275101353
20,6.758589585430181
21,8.927124997970072
22,9.43158482303332
23,6.719653567279052
24,9.20438303817031
25,7.131186309826157
26,7.106451998551401
27,9.708730523825913
28,8.143344220156344
29,8.526175370187401
30,6.8213505988531224
31,8.418477281591016
32,8.367724258677471
33,6.224725656504147
34,9.709611493741939
35,8.463701651846556
36,9.147956544506345
37,7.683387384281965
38,9.481182767724661
39,9.675505339216311
40,9.152034390836793
41,8.440415042285718
42,7.115781776821603
43,8.502390604181112
44,7.4343164262613435
45,6.361999814172714
46,6.1915336534069105
47,9.486498543736383
48,8.80812741191799
49,8.600990563456513
50,7.508609218472875
51,7.093321804790917
52,7.82998112622029
53,7.784051371711571
54,6.9855660335196355
55,6.739526105811507
56,8.903643606736438
57,9.387240479394874
58,6.776855093617619
59,6.891171929651822
60,7.428379208088731
61,8.474756119332694
62,6.817079669255371
63,7.76994050123099
64,8.059166058138768
65,7.492661955531941
66,9.297689949378588
67,8.00112982734751
68,7.709649852880947
69,8.069259216996647
70,9.490777486529481
71,6.530301854575835
72,6.606647339017416
73,8.00498854516075
74,6.528136819014172
75,6.687683075673039
76,6.706141432470664
77,9.016909941868311
78,6.793965338059994
79,7.489691880290568
80,7.9413319817784975
81,6.61983209506524
82,8.441362968911122
83,6.923301055761618
84,8.328934245270705
85,6.241477180220985
86,7.2499650596172875
87,6.9488705393065935
88,7.967268853999535
89,8.207127441518956
90,6.3429105614483205
91,8.482177991740686
92,7.241353736700091
93,6.484393908733948
94,9.311855971867015
95,8.016108561572967
96,6.632425994238836
97,8.084000941110821
98,6.696421164407922
99,6.496633058540189
100,8.810501558034739
101,6.56363957463801
102,6.762356428268584
103,9.267148147149122
104,9.421619556751502
105,8.40264488571972
106,8.419762304581385
107,8.097446760207431
108,6.61108505556599
109,6.45132100526336
110,7.513842852621442
111,8.682971741604131
112,9.695366065419186
113,6.449180404519095
114,7.4592408016443645
115,6.327374132927162
116,9.087518031004949
117,7.639863549340585
118,6.883139372224981
119,8.415738205342945
120,7.446754282389517
121,6.423288866527672
122,7.9628240645535175
123,8.319422460080819
124,8.4628750512319
125,7.754516043067039
126,6.126294490244303
127,8.438609989954827
128,8.754643522601759
129,8.447710555504507
130,8.38049643643986
131,6.7551747891811464
132,7.9847269977958115
133,6.363786180127042
134,6.788246202061401
135,9.503946157357664
136,8.004713205179165
137,7.604841469910346
138,8.14664234659528
139,7.442857390294716
140,8.422119672915263
141,7.4939818633149216
142,8.652672391009233
143,6.953507343253985
144,6.551177379658074
145,8.754871821501144
146,9.693185532794303
147,7.088123153685241
148,6.833158401189587
149,7.5629688084638165
150,6.79042900300366
151,8.740613469113784
152,7.939412421119369
153,7.555011018666376
154,7.712353578711303
155,7.786236000141875
156,6.1183940451742815
157,9.121335888758331
158,6.212348816403833
159,6.766157766786551
160,8.191536576009831
161,6.34053039639814
162,7.839839885870732
163,6.573624288555299
164,7.091191449829082
165,6.755031057098062
166,8.567232765028916
167,8.032431244125492
168,6.330629467206746
169,8.284453548889251
170,7.55574385985555
171,8.411407163111456
172,8.774615732285394
173,8.452079512395473
174,8.546516391696702
175,7.185007840343755
176,6.092196497002497
177,6.405566870572759
178,7.640366448922688
179,6.852782123932128
180,8.58391001250829
181,6.788952822936043
182,7.19326373578836
183,7.4640402491956355
184,8.722334469129121
185,7.141996523441951
186,6.588756348729402
187,8.611582417818635
188,6.0836562794334785
189,6.1885429017555404
190,6.07838759189368
191,8.60609750452289
192,7.795146544141088
193,8.013521845265712
194,9.67766684558628
195,9.042612002379895
196,8.250615469478602
197,6.251138006954289
198,7.504539500120671
199,8.59818949943775
200,8.7442119980633
201,6.493679225670207
202,6.13347440273561
203,8.900005118040962
204,8.382315603108873
205,6.734183253446906
206,8.089581368894027
207,6.545758924405174
208,6.281166242741167
209,9.605701236915118
210,8.558153881678333
211,9.263981029600695
212,8.418552131511625
213,6.756572177827731
