id,price
0,6.142395248436054
1,8.548538403158677
2,9.453189043969608
3,7.863931968932879
4,8.902116164456855
5,8.06494457872417
6,7.084222827736293
7,7.046255565390622
8,6.387191020615879
9,6.80055484450733
10,9.400640197524668
11,7.386629911349914
12,8.417944610112594
13,8.315170089662805
14,6.541098417025294
15,7.167583220010064
16,7.830120472853901
17,6.333431558251111
18,9.226716085180147
19,9.056917043153875
20,6.838867259427824
21,8.876638562818755
22,9.376643518507928
23,6.74735129238905
24,9.214699990183648
25,7.190699612834358
26,7.13367024806968
27,9.655200389662337
28,8.202080339585512
29,8.50852341959634
30,6.911791963458403
31,8.406762554333666
32,8.319971644737231
33,6.2828849699771325
34,9.696368555504435
35,8.460480839176885
36,9.096561510935127
37,7.693584133400246
38,9.548469261032395
39,9.627171877682239
40,9.133640217631617
41,8.40676598359968
42,7.1343919620531695
43,8.43384471715811
44,7.399558187900176
45,6.4384297898845375
46,6.246333241131307
47,9.46294652651103
48,8.803968296720099
49,8.575528735111709
50,7.510170103130369
51,7.111794216406237
52,7.79587333728432
53,7.7634031399994425
54,7.031718027129953
55,6.762126315633398
56,8.826641340183691
57,9.375483653803865
58,6.801924955899463
59,7.0494697418728975
60,7.433722542350769
61,8.422766408600383
62,6.841504791195396
63,7.834915634392338
64,8.069106393445207
65,7.496952529866715
66,9.254496568147543
67,8.027553541855607
68,7.72140995420637
69,8.00776955502867
70,9.450397060232344
71,6.514906684251014
72,6.65950910419284
73,7.984865023071339
74,6.537550721093114
75,6.745175995170658
76,6.778260490755073
77,8.974845150016739
78,6.743088288400758
79,7.47560483371178
80,7.945353201323876
81,6.600019046724438
82,8.30896057438215
83,6.937349180102106
84,8.289081339882227
85,6.371089525823703
86,7.266572836246363
87,6.99219226332157
88,7.9485894962791495
89,8.200627211973652
90,6.464569875522853
91,8.426322483422823
92,7.263531563347409
93,6.5940481142412795
94,9.211089541131361
95,7.975024257017374
96,6.649043599052301
97,8.111040359161574
98,6.817417881199228
99,6.553398588357875
100,8.740805632663703
101,6.616071306064084
102,6.816629102542343
103,9.30096211456872
104,9.391642010242018
105,8.348303518422751
106,8.422874915949146
107,8.072131066058242
108,6.648059743012243
109,6.548668682792547
110,7.522346443532714
111,8.680740195232492
112,9.634394080012658
113,6.45065075495487
114,7.47303381299691
115,6.391179078144683
116,9.053088643492313
117,7.564134303039538
118,6.950429874116312
119,8.400547541231234
120,7.440672906341641
121,6.457891885174372
122,7.941339790759075
123,8.290519674969161
124,8.428042847854075
125,7.748589903363261
126,6.181649086664167
127,8.457818943937548
128,8.698945611995779
129,8.386824757257841
130,8.339118684314261
131,6.779457569448101
132,7.95223077735203
133,6.397632901615438
134,6.759241036262258
135,9.388012104027487
136,7.978806158717987
137,7.59678683425812
138,8.160150520881858
139,7.432192447433716
140,8.434273813603895
141,7.486451591589064
142,8.673090106616048
143,7.005664029813671
144,6.612963555495165
145,8.709578779361141
146,9.607484262196872
147,7.073385661511668
148,6.872646395024704
149,7.563609379230168
150,6.838581686718895
151,8.681944861018156
152,7.899607415128931
153,7.538555117749252
154,7.696766087486142
155,7.7473315618748355
156,6.260207592179746
157,9.086563908293439
158,6.263418555887154
159,6.801439678654853
160,8.167316021842606
161,6.338362003427897
162,7.8214225442125995
163,6.553113485250515
164,7.139227981552584
165,6.8539088740837855
166,8.349889479112742
167,8.010094938922704
168,6.360935931784485
169,8.247397253708444
170,7.551066728897551
171,8.433333482031944
172,8.731220593129295
173,8.406668445963508
174,8.513375965357287
175,7.217481127665768
176,6.195135942163202
177,6.476999516975225
178,7.616921888533254
179,6.854283336178517
180,8.526439611687525
181,6.821163723485787
182,7.107267664323762
183,7.458465827448424
184,8.719853340140114
185,7.163399243359604
186,6.638540969812129
187,8.573383667125928
188,6.154496953988498
189,6.238108152079943
190,6.153314724903984
191,8.551036850868204
192,7.782832289764078
193,7.993471474213001
194,9.655364693559894
195,9.023979969151613
196,8.238949897896067
197,6.304965151912878
198,7.5075694169465566
199,8.562204458623581
200,8.71934994624036
201,6.551030768116735
202,6.234416910937831
203,8.819197244591539
204,8.322960961057365
205,6.773474009435253
206,8.103825637796222
207,6.5522145301552115
208,6.281213909226379
209,9.554114251059938
210,8.548246124494664
211,9.21468359211381
212,8.379518812421564
213,6.777348816458781
214,8.102237728544054
215,7.013474439230111
216,6.9121376971873705
217,7.6777904481630115
218,7.472669117193274
219,6.449596980674637
220,6.590558997986672
221,7.302656191192402
222,8.209257684281479
223,7.510563284035554
224,6.294470507883851
225,8.959626154371728
226,6.474875722902479
227,7.932839957067936
228,6.156782416202536
229,9.665306897051625
230,8.388318117646163
231,8.696161077767472
232,6.642048527432207
233,8.811339151503383
234,8.482611370700267
235,8.65799812406682
236,6.3546234176489
237,9.471794387945407
238,9.233879933128694
239,9.616150930641686
240,6.694445397357777
241,7.058438995959422
242,7.1514421896075735
243,7.842051075116023
244,9.108755010665579
245,6.505052536726927
246,8.318812518408002
247,8.339493220313901
248,8.253970746692195
249,6.842582949728436
250,6.69470128392484
251,7.808952687846516
252,6.415486592696685
253,9.3902017441068
254,9.107513535808561
255,8.681108944143102
256,6.80823187545123
257,6.235389994444605
258,9.544310325557673
259,7.591145788491164
260,6.132385211675914
261,8.66105456828935
262,6.091697084311666
263,7.184771078388541
264,8.452562982790951
265,9.21134678389895
266,6.954562447187385
267,8.779368066082768
268,6.922062771778931
269,9.16850166001004
270,8.817230830439312
271,8.86088876261951
272,7.459652186807583
273,7.039098273073156
274,7.47088424921579
275,6.618355850365243
276,7.185404346354394
277,9.460220901107867
278,8.552327075675523
279,9.220350632477029
280,7.4280083876868845
281,6.653873491071612
282,7.4470492228645515
283,7.1864433458985015
284,6.482027482650378
285,6.893867161812848
286,6.626040224652707
287,6.759135677978709
288,6.448098404838186
289,7.949913543911576
290,6.925036254686542
291,7.490016746969323
292,9.381157844194167
293,6.494617361667386
294,6.7615036789468
295,8.545465072397658
296,6.843975046856876
297,8.623996428041062
298,8.396001514934408
299,7.18667465899483
300,8.857932324463636
301,7.199059608904942
302,6.971848617992061
303,8.904933832813267
304,6.214311664800912
305,6.814858585243336
306,7.461198950519995
307,9.483525702332743
308,9.079117538439444
309,8.940021172614124
310,8.41516045313141
311,6.455747814143265
312,6.625177915089333
313,8.412871647686172
314,8.998196383645439
315,8.246356140056136
316,6.093955426139938
317,9.638328620433512
318,6.457367749199489
319,6.676327349279882
320,8.349521657544766
321,8.579155521316219
322,6.613912653612999
323,9.100263903704526
324,8.386463647344577
325,6.805605790220288
326,6.964743455153524
327,9.464766492235393
328,7.065254102461398
329,6.464871294986786
330,6.358861891588954
331,8.56582444144947
332,8.224478429798308
333,6.949678894243794
334,6.729415052965422
335,6.378897911649913
336,8.152003566002325
337,8.523147191039318
338,7.2985628451767655
339,8.961517585295011
340,7.746141948578879
341,6.781795915156685
342,8.739078220232704
343,8.235437887657252
344,6.954937693562897
345,7.36873248959494
346,7.620055034090598
347,6.772629096159069
348,8.290963197191822
349,6.892320104592142
350,7.977739584976381
351,8.269575528857269
352,8.469561076039042
353,9.114143201919322
354,9.625233417607438
355,7.9480942796896255
356,8.195637009768777
357,9.63919188975627
358,7.6385810336181335
359,8.322735528827131
360,9.710106932356066
361,7.495699109602532
362,8.463288492773668
363,7.7928394756067885
364,8.387895321540734
365,7.407004273410526
366,9.659788949135205
367,6.0743513609512885
368,9.580348108281182
369,6.351855577308968
370,8.969626973522702
371,7.099787843417656
372,6.659738199158193
373,7.170777907887003
374,8.65579056243771
375,8.500671715008949
376,7.414285189526528
377,8.900733316562937
378,8.48368204708004
379,8.8579345634387
380,6.341463818366301
381,6.655771579971615
382,6.298453849246293
383,8.627640043826906
384,9.57250903452
385,8.832096001550042
386,6.8000568933389856
387,6.809678565198096
388,6.3776808130381095
389,8.019395479420533
390,8.523659973910995
391,6.67357479122181
392,9.682905930268387
393,6.623979945447194
394,6.71338124932156
395,7.876407707812436
396,8.86209516672933
397,6.237994404253806
398,8.347742585016073
399,9.119256127130221
400,6.884503567098356
401,9.6661470192585
402,8.704350349910802
403,9.639566466636763
404,7.151343890106226
405,8.116389222547948
406,8.153755048679193
407,8.435550694996845
408,8.694463409285193
409,8.381346674842552
410,9.012067608505985
411,7.085712944268897
412,7.79783013138906
413,8.432494651679734
414,8.413581862959182
415,6.823843240600413
416,6.9896150609699745
417,6.876349694773191
418,7.070227843053273
419,7.437038426138391
420,8.348418333513944
421,8.860404660371447
422,6.882296024935046
423,7.525844760195163
424,8.320641792975222
425,6.264718184870189
426,7.500916746439036
427,8.444044614736557
428,8.603221619207577
429,8.848900354441277
430,7.446491445817726
431,7.735307503944647
432,8.724932839381761
433,8.086345153919813
434,6.844031212838907
435,6.435658841378929
436,6.55789003524544
437,9.11597577628488
438,6.44880811853402
439,7.795052691521361
440,7.523033244148602
441,6.569760184008651
442,9.186276475348437
443,6.671288644552665
444,8.427359926920381
445,7.828171200628395
446,7.495506063240612
447,7.092830424468682
448,8.808653201045583
449,6.63969897353113
450,6.847177849713473
451,9.13193208714515
452,8.280425107869851
453,6.743249188823529
454,7.037236770768374
455,7.56689852467247
456,6.854286289172339
457,6.149313937314855
458,8.451879276014559
459,8.235830635019479
460,8.32233435670758
461,8.800899015815167
462,6.912904972679748
463,8.03289065472184
464,8.772635705734212
