id,price
0,6.104418112507248
1,8.582552794535747
2,9.538173942825148
3,7.8499592940988725
4,8.927163705863581
5,8.063864893835353
6,7.059458970846642
7,7.005327701630886
8,6.295778092685651
9,6.750223143697449
10,9.493171141570706
11,7.366374693696311
12,8.391687963902328
13,8.342218779290155
14,6.503889966264224
15,7.1790964759782705
16,7.83556237269838
17,6.295584941131089
18,9.31905576008494
19,9.10006360967795
20,6.781263401302604
21,8.889563466528523
22,9.48118037815289
23,6.703628820966617
24,9.198901542351331
25,7.17842605895575
26,7.1278750388615215
27,9.71137221010811
28,8.215903137199405
29,8.546599706463974
30,6.8585977677543015
31,8.39912185635061
32,8.349072316986195
33,6.243694422110867
34,9.727777990883094
35,8.47826832745903
36,9.176681106948603
37,7.70751558654352
38,9.62501173370992
39,9.702820796139736
40,9.164072418481846
41,8.425306268511616
42,7.103173048194171
43,8.45599268044276
44,7.410545140787315
45,6.399498721469147
46,6.1636814740682375
47,9.499168749438311
48,8.836176600649349
49,8.568841536155865
50,7.50621391277666
51,7.086692698756224
52,7.799590498959369
53,7.754140841105108
54,6.983842918265335
55,6.71077568503006
56,8.872368394458448
57,9.413039289835165
58,6.775592483300281
59,6.95880456093906
60,7.417278419440858
61,8.445206093882192
62,6.833676766597692
63,7.831687055665913
64,8.066430287626467
65,7.486635348764583
66,9.296942570333261
67,8.036444379864077
68,7.728392673493172
69,8.004064294639186
70,9.545968691599555
71,6.472714279309873
72,6.614304031257712
73,8.011906191997632
74,6.493954714173251
75,6.724440432310905
76,6.7172571610889165
77,8.99222153226533
78,6.717346954583426
79,7.4891554426622555
80,7.974221117713987
81,6.623142978833488
82,8.318711448307772
83,6.888229847305475
84,8.346968566131762
85,6.2799910758386766
86,7.256809688296004
87,6.969158361877032
88,8.017781946449368
89,8.221697465516511
90,6.419960061975819
91,8.45696724532263
92,7.22595808452315
93,6.509530856402672
94,9.2755683039232
95,7.979542767676768
96,6.623281347402591
97,8.110281131296727
98,6.735510474157464
99,6.477168698951371
100,8.793619210362305
101,6.577593397308744
102,6.777918210132668
103,9.351621764838066
104,9.450556259478695
105,8.370937750055706
106,8.429116907725739
107,8.093926836671988
108,6.595201814436468
109,6.4664006739437
110,7.522265911590614
111,8.709730373408918
112,9.698197211597465
113,6.437164241103465
114,7.469690728591024
115,6.344855399542135
116,9.108311836455902
117,7.559257743477108
118,6.919569584030346
119,8.435441043742124
120,7.429362482956763
121,6.416272548775826
122,7.946607254152773
