id,price
0,7.783822123346928
1,7.783822123346928
2,7.783822123346928
3,7.783822123346928
4,7.783822123346928
5,7.783822123346928
6,7.783822123346928
7,7.783822123346928
8,7.783822123346928
9,7.783822123346928
10,7.783822123346928
11,7.783822123346928
12,7.783822123346928
13,7.783822123346928
14,7.783822123346928
15,7.783822123346928
16,7.783822123346928
17,7.783822123346928
18,7.783822123346928
19,7.783822123346928
20,7.783822123346928
21,7.783822123346928
22,7.783822123346928
23,7.783822123346928
24,7.783822123346928
25,7.783822123346928
26,7.783822123346928
27,7.783822123346928
28,7.783822123346928
29,7.783822123346928
30,7.783822123346928
31,7.783822123346928
32,7.783822123346928
33,7.783822123346928
34,7.783822123346928
35,7.783822123346928
36,7.783822123346928
37,7.783822123346928
38,7.783822123346928
39,7.783822123346928
40,7.783822123346928
41,7.783822123346928
42,7.783822123346928
43,7.783822123346928
44,7.783822123346928
45,7.783822123346928
46,7.783822123346928
47,7.783822123346928
48,7.783822123346928
49,7.783822123346928
50,7.783822123346928
51,7.783822123346928
52,7.783822123346928
53,7.783822123346928
54,7.783822123346928
55,7.783822123346928
56,7.783822123346928
57,7.783822123346928
58,7.783822123346928
59,7.783822123346928
60,7.783822123346928
61,7.783822123346928
62,7.783822123346928
63,7.783822123346928
64,7.783822123346928
65,7.783822123346928
66,7.783822123346928
67,7.783822123346928
68,7.783822123346928
69,7.783822123346928
70,7.783822123346928
71,7.783822123346928
72,7.783822123346928
73,7.783822123346928
74,7.783822123346928
75,7.783822123346928
76,7.783822123346928
77,7.783822123346928
78,7.783822123346928
79,7.783822123346928
80,7.783822123346928
81,7.783822123346928
82,7.783822123346928
83,7.783822123346928
84,7.783822123346928
85,7.783822123346928
86,7.783822123346928
87,7.783822123346928
88,7.783822123346928
89,7.783822123346928
90,7.783822123346928
91,7.783822123346928
92,7.783822123346928
93,7.783822123346928
94,7.783822123346928
95,7.783822123346928
96,7.783822123346928
97,7.783822123346928
98,7.783822123346928
99,7.783822123346928
100,7.783822123346928
101,7.783822123346928
102,7.783822123346928
103,7.783822123346928
104,7.783822123346928
105,7.783822123346928
106,7.783822123346928
107,7.783822123346928
108,7.783822123346928
109,7.783822123346928
110,7.783822123346928
111,7.783822123346928
112,7.783822123346928
113,7.783822123346928
114,7.783822123346928
115,7.783822123346928
116,7.783822123346928
117,7.783822123346928
118,7.783822123346928
119,7.783822123346928
120,7.783822123346928
121,7.783822123346928
122,7.783822123346928
123,7.783822123346928
124,7.783822123346928
125,7.783822123346928
126,7.783822123346928
127,7.783822123346928
128,7.783822123346928
129,7.783822123346928
130,7.783822123346928
131,7.783822123346928
132,7.783822123346928
133,7.783822123346928
134,7.783822123346928
135,7.783822123346928
136,7.783822123346928
137,7.783822123346928
138,7.783822123346928
139,7.783822123346928
140,7.783822123346928
141,7.783822123346928
142,7.783822123346928
143,7.783822123346928
144,7.783822123346928
145,7.783822123346928
146,7.783822123346928
147,7.783822123346928
148,7.783822123346928
149,7.783822123346928
150,7.783822123346928
151,7.783822123346928
152,7.783822123346928
153,7.783822123346928
154,7.783822123346928
155,7.783822123346928
156,7.783822123346928
157,7.783822123346928
158,7.783822123346928
159,7.783822123346928
160,7.783822123346928
161,7.783822123346928
162,7.783822123346928
163,7.783822123346928
164,7.783822123346928
165,7.783822123346928
166,7.783822123346928
167,7.783822123346928
168,7.783822123346928
169,7.783822123346928
170,7.783822123346928
171,7.783822123346928
172,7.783822123346928
173,7.783822123346928
174,7.783822123346928
175,7.783822123346928
176,7.783822123346928
177,7.783822123346928
178,7.783822123346928
179,7.783822123346928
180,7.783822123346928
181,7.783822123346928
182,7.783822123346928
183,7.783822123346928
184,7.783822123346928
185,7.783822123346928
186,7.783822123346928
187,7.783822123346928
188,7.783822123346928
189,7.783822123346928
190,7.783822123346928
191,7.783822123346928
192,7.783822123346928
193,7.783822123346928
194,7.783822123346928
195,7.783822123346928
196,7.783822123346928
197,7.783822123346928
