id,price
0,6.656297067512483
1,8.32112497342469
2,8.924734709404618
3,7.825622091337798
4,8.529279990874713
5,7.971212386561575
6,7.3156536435499975
7,7.272922403593694
8,6.855200704787997
9,7.111784219025561
10,8.917377910489298
11,7.515606952038105
12,8.250099243455027
13,8.171926244542481
14,6.919710804634346
15,7.365156155023814
16,7.808069465763032
17,6.795515498237833
18,8.751430439467676
19,8.675722008880607
20,7.12241803389325
21,8.543248532466897
22,8.877831615391239
23,7.061041413162445
24,8.79422872098219
25,7.37814718109983
26,7.343665888322339
27,9.086595344787902
28,8.075547612876784
29,8.293925118855151
30,7.170452027860591
31,8.213308395966337
32,8.152217362374735
33,6.772865539565454
34,9.083707290644968
35,8.29240310490615
36,8.703175447139358
37,7.737941007233211
38,8.989523105475099
39,9.057140967232975
40,8.720906737677828
41,8.214380294379858
42,7.3275303765256465
43,8.247115344501966
44,7.532436677351735
45,6.882418638873301
46,6.699671598802797
47,8.947096000478345
48,8.499332767866434
49,8.35684034450655
50,7.597193528268822
51,7.311248188433576
52,7.803399608927275
53,7.773386738380313
54,7.25698837895423
55,7.058968121977347
56,8.502443355189072
57,8.864105963895936
58,7.124143581043822
59,7.260226266264726
60,7.539556367782512
61,8.220675665854941
62,7.143825890545458
63,7.831514333398779
64,7.983408958055134
65,7.579846870825584
66,8.757943797533017
67,7.941089621757281
68,7.752942193629458
69,7.940171308404525
70,8.944786471238336
71,6.904334133206151
72,7.007582489799641
73,7.930099129006687
74,6.913059097277319
75,7.0632162189570655
76,7.100490323681659
77,8.595086967470657
78,7.056196918965966
79,7.5644473160742045
80,7.897017074979144
81,6.993581308194586
82,8.131368413966323
83,7.172527750129109
84,8.146672832370877
85,6.809013547866229
86,7.422063686557894
87,7.218583232116226
88,7.923536617977856
89,8.09387185642416
90,6.861889641172919
91,8.23371287319894
92,7.398431141296491
93,6.969449974012555
94,8.776355017653385
95,7.911260316694754
96,7.011424022242617
97,8.028464576181385
98,7.116880917061226
99,6.927815344999746
100,8.46021822434038
101,6.979691645170372
102,7.128856276288748
103,8.841146975247836
104,8.89497034653039
105,8.172761763423052
106,8.22368455040147
107,7.976347374112724
108,7.003427900904161
109,6.941284430581352
110,7.60489806059068
111,8.392771190392692
112,9.064835040600393
113,6.867854066905063
114,7.568159646914111
115,6.80373968649432
116,8.68064420789924
117,7.625563385895475
118,7.2485134423060815
119,8.200559619273207
120,7.558914132516939
121,6.859938144639398
122,7.895193466244102
123,8.129861365747788
124,8.22148508397788
125,7.781531179036915
126,6.669512999440364
127,8.277204894924742
128,8.436220142902675
129,8.209230678059837
130,8.171597990405084
131,7.083405577431475
132,7.9032577525384795
133,6.832629447201495
134,7.074780923226601
135,8.880281521671897
136,7.900005993657115
137,7.6653142110663355
138,8.048002291161849
139,7.554306694541499
140,8.236522504236326
141,7.560760168650236
142,8.37270966270053
143,7.239090332255351
144,6.983892011054657
145,8.438822937666467
146,9.032705476019315
147,7.318840711424585
148,7.147511088799649
149,7.6406484478726595
150,7.154084555335378
151,8.41342166312186
152,7.857786165136129
153,7.625020078232791
154,7.756824815243085
155,7.758521546414781
156,6.73932894513451
157,8.680990852483035
158,6.734493746502797
159,7.1018394091607036
160,8.042132610490343
161,6.781506209085677
162,7.819634274368596
163,6.9232600254173375
164,7.332893107392056
165,7.144324443360716
166,8.157766955976898
167,7.945681257523458
168,6.789190598502278
169,8.104610588395003
170,7.623964450509132
171,8.233946478711827
172,8.453590357748489
173,8.235741435942982
174,8.287156045947988
175,7.3962939454082175
176,6.676988680788959
177,6.893798799457724
178,7.666053970163273
179,7.18173074033751
180,8.305605275465162
181,7.114589669869512
182,7.301467650550833
183,7.567206085868055
184,8.420889178740687
185,7.3568451119331355
186,6.975740366268748
187,8.320347719985591
188,6.6268104663439855
189,6.721644575450256
190,6.655880355259541
191,8.320381285354872
192,7.797474778528373
193,7.931788475254893
194,9.08294439626623
195,8.638308265777589
196,8.077674661662188
197,6.743949637513542
198,7.591374798524998
199,8.360488854410596
200,8.447396146549508
201,6.931121673542397
202,6.711491453536638
203,8.490969011333789
204,8.156147623450238
205,7.106768081866669
206,8.019321440734712
207,6.933574280928217
208,6.7568324092192
209,9.009600447971257
210,8.30373074286146
211,8.783491272682703
212,8.176062522301025
213,7.090214900585013
214,8.026951490149692
215,7.220718008375376
216,7.180124884592527
217,7.719997413005747
218,7.596663326734294
219,6.86207781944552
220,6.960503733589064
221,7.472338909968525
222,8.102473499712708
223,7.599190829760332
224,6.744960986158014
225,8.619798254483358
226,6.879788326784485
227,7.909852541899194
228,6.661108497298092
229,9.05852832416736
230,8.202826537977257
231,8.429644836543353
232,6.987269075832347
233,8.50741755849657
234,8.273100021620289
235,8.388835629228666
236,6.792410246755743
237,8.944440837994593
238,8.791152372945009
239,9.0653560556097
240,7.026787941919131
241,7.31019724604617
242,7.354551784809409
243,7.815275706313185
244,8.700286525050151
245,6.917653075508728
246,8.173010143063548
247,8.158747689489145
248,8.168270948684452
249,7.156105893110787
250,7.028272495137368
251,7.79922984764499
252,6.823084140432338
253,8.86373903062214
254,8.700638783110259
255,8.397895387942212
256,7.10946659468691
257,6.693083566126169
258,8.997372379456253
259,7.667607640554533
260,6.649800143918324
261,8.398758436251201
262,6.603562613796851
263,7.345110439690887
264,8.280427657637496
265,8.79014148978551
266,7.218317842280605
267,8.478306877123336
268,7.175451542693885
269,8.709738623089676
270,8.521358247046251
271,8.531709747455535
272,7.562876868480295
273,7.246397302512324
274,7.570415027395664
275,6.997674500118005
276,7.364053761746949
277,8.950819100156899
278,8.312880793605524
279,8.784213508980043
280,7.541480851105533
281,7.001574734639303
282,7.563557476689927
283,7.365782199315937
284,6.866614791548623
285,7.172993969896353
286,6.976470734097248
287,7.081093003170963
288,6.869243428558209
289,7.900727510650057
290,7.193099578852499
291,7.582611037438866
292,8.892357475090721
293,6.8830621392115106
294,7.068141126288928
295,8.309376188124604
296,7.137728556205004
297,8.365743942899785
298,8.186291632287663
299,7.367253285142091
300,8.542401366177067
301,7.37310119200274
302,7.211941400165666
303,8.570441404058508
304,6.684046091394833
305,7.126202621994975
306,7.569030322442671
307,8.936926760857302
308,8.689504235273757
309,8.587848556452412
310,8.229103840488726
311,6.84124215956535
312,6.963203142640478
313,8.23010854494048
314,8.626152001142378
315,8.095698927947959
316,6.611287073741103
317,9.046013290763254
318,6.860275917692214
319,7.024459723922566
320,8.172701068640672
321,8.337773459124575
322,6.985596527919614
323,8.701075771826206
324,8.187241233974058
325,7.115039531078648
326,7.20918789562673
327,8.938572593721167
328,7.30285951154666
329,6.847011268153177
330,6.801588243525127
331,8.325761229615674
332,8.094821500548308
333,7.229752282067243
334,7.033533980610247
335,6.809575792205512
336,8.062360932237882
337,8.296222937862028
338,7.440480246689007
339,8.615488123435211
340,7.755634730413429
341,7.093198377940929
342,8.459859016590455
343,8.093850965840273
344,7.221898177258207
345,7.510403752486805
346,7.665358525756592
347,7.125192204626696
348,8.120966029138664
349,7.173894983198006
350,7.926558538770627
351,8.092996301620166
352,8.250155154730601
353,8.723786804051942
354,9.03104755181002
355,7.879969775293492
356,8.108542160819402
357,9.07124173358928
358,7.652232877663235
359,8.146671760435433
360,9.090738309556317
361,7.585260473378753
362,8.267262462592706
363,7.7983236058974255
364,8.212905923433576
365,7.53809130509909
366,9.08705923486742
367,6.588997468997884
368,9.024506725499007
369,6.804531232766993
370,8.601750204599304
371,7.311447639179195
372,7.0157358246188295
373,7.368516663468147
374,8.36901609335149
375,8.272306124788598
376,7.5243896948763265
377,8.563510548810866
378,8.283471141608553
379,8.552843173265309
380,6.793357790012263
381,6.997939899411513
382,6.748941003323137
383,8.389696284199301
384,9.015055309266701
385,8.513761439515905
386,7.10248531496116
387,7.113084134755051
388,6.825547859145961
389,7.9420421841694635
390,8.319517755376099
391,7.025800109527803
392,9.10675157974901
393,6.962994033145584
394,7.046655962812667
395,7.865842718535359
396,8.553589767419242
397,6.703434398408073
398,8.186307299970125
399,8.722791452967689
400,7.159183106990244
401,9.08932931990356
402,8.426965132804185
403,9.077905080541562
404,7.331238448656403
405,8.015887005639797
406,8.033002836712898
407,8.239179141418445
408,8.435555935029706
409,8.188280505529205
410,8.656296034248998
411,7.2758717219397395
412,7.795835767769691
413,8.214802734301117
414,8.22256906857269
415,7.130915908853242
416,7.244254694412921
417,7.168710709410777
418,7.298845387524961
419,7.545481723678125
420,8.178787098309071
421,8.54824212099031
422,7.165736803211377
423,7.614068292039562
424,8.17218882980373
425,6.7485010282996845
426,7.603793030305414
427,8.232647422431397
428,8.351708669931682
429,8.539915786401927
430,7.5356684823126985
431,7.769786900556707
432,8.42884686332326
433,7.995645423128036
434,7.143939765945994
435,6.851926255798117
436,6.935880756770358
437,8.691741396847886
438,6.844399550877216
439,7.786789074301669
440,7.616843744261108
441,6.941573984909158
442,8.764041703974955
443,7.016354664291659
444,8.243539001940919
445,7.802495487646735
446,7.5866712811101165
447,7.331769773636775
448,8.48571449778351
449,6.9824354597993405
450,7.102450310757273
451,8.737841540051868
452,8.134330906410142
453,7.06665641327223
454,7.260003776503524
455,7.632145697143618
456,7.148736452957318
457,6.6519394946923525
458,8.25952952771683
459,8.083413596816575
460,8.170394073314364
461,8.463234764323218
462,7.197004702763657
463,7.963262853406154
464,8.483357215182757
465,7.310569248186481
466,8.190228407716676
467,8.598700757965174
468,8.224390342695644
469,7.565090372610608
470,8.237952497715346
471,8.174444544433342
472,7.990791124155005
473,8.748197853963967
474,7.230006537266102
475,8.334210072143412
476,8.14108708594546
477,8.25266521260531
478,7.0152747180513115
479,6.94493811745878
480,7.021723001708634
481,7.888279879884699
482,7.999400569626698
483,7.193272401563049
484,7.397307631729833
485,8.297079043378105
486,7.6115771903785285
487,7.883058703788255
