id,price
0,6.128596370493444
1,8.579495827579024
2,9.588513801714054
3,7.9955609142339075
4,9.203214372420147
5,7.992728592035677
6,7.077894860158496
7,7.150649531590425
8,6.244437681158134
9,6.60519277023994
10,9.221546948367648
11,7.317990050110016
12,8.36316837012944
13,8.263440745404509
14,6.558391757648982
15,7.123466312606384
16,7.912178606287027
17,6.282744133693264
18,9.355654516172041
19,8.974935242982253
20,6.882805317757393
21,9.014147174969679
22,9.52648071317087
23,6.746785128341909
24,9.200075121538964
25,7.205016628314889
26,7.086169070265793
27,9.84947624792407
28,8.232922229525899
29,8.360579963098152
30,6.958173632790752
31,8.383484285220018
32,8.297396174571297
33,6.0778977782260615
34,9.988189486216681
35,8.290139867100933
36,9.195027114583867
37,7.660724079462343
38,9.872830827674916
39,9.764160807118458
40,9.272990952403871
41,8.299904591925495
42,7.131746929969898
43,8.385677696748164
44,7.2358379962340855
45,6.293694036910406
46,6.409383110711836
47,9.591291556276438
48,8.79052382664969
49,8.540354960507914
50,7.40857545571801
51,7.230986363408313
52,7.637857849423318
53,7.691599291791579
54,7.085840833507957
55,6.838978615422871
56,8.722137021389978
57,9.612095554657287
58,6.603712117788216
59,7.248781062480347
60,7.435427914085524
61,8.406813002009494
62,6.656514798355202
63,7.824046481728152
64,8.184591769428955
65,7.492030501510923
66,9.488453107322952
67,8.104992325647448
68,7.645027075794058
69,7.9629114919571755
70,9.376906448413367
71,6.422071901528771
72,6.646831546428686
73,7.931740520972189
74,6.585376616811853
75,6.752812276434339
76,6.647914061749841
77,9.004856036655095
78,6.608471769797376
79,7.354748919883777
80,7.922476795201648
81,6.560974923268292
82,8.369619917584602
83,7.04812400905648
84,8.211297072456844
85,6.288832386739109
86,7.183828887491192
87,7.046846593258264
88,7.780283196460763
89,8.103468799346622
90,6.580473893566472
91,8.301331204109498
92,7.397875636350239
93,6.50371064296924
94,9.025617355736474
95,7.8829359200171165
96,6.553119755938381
97,8.157439191564446
98,6.908961779769124
99,6.479800839065774
100,8.543543848176506
101,6.556615228839249
102,6.677695246997457
103,9.412449299685756
104,9.311151577080356
105,8.278720607720132
106,8.554019487365869
107,8.097901657198332
108,6.660743815793095
109,6.456538347672787
110,7.5155133515506165
111,8.764972254862542
112,9.773147744323383
113,6.375760838928075
114,7.410261272891573
115,6.4365247797971
116,8.966572685858132
117,7.496446453454043
118,6.743961491192339
119,8.341181191596446
120,7.390645545908164
121,6.432150675771904
122,7.90036364027611
123,8.234584323679002
124,8.484455113227105
125,7.642589784217359
126,6.170737484872893
127,8.571292523626154
128,8.511106355363127
129,8.254524477622054
130,8.256955230329442
131,6.845152041788976
132,7.855593153386298
133,6.357059314698883
