id,price
0,6.1001408485698185
1,8.571857647667464
2,9.53152207315687
3,7.859358016831865
4,8.921502906299956
5,8.11237618804939
6,7.032450928114507
7,6.992612908758619
8,6.326748487258543
9,6.80402182870896
10,9.492977899232727
11,7.390197689231224
12,8.440409914100899
13,8.326882212876232
14,6.485423224745617
15,7.137403275232719
16,7.825725341607796
17,6.2588308255117715
18,9.268242546729526
19,9.125986424720418
20,6.826501221164274
21,8.857369331623453
22,9.416300939546264
23,6.701393150399349
24,9.264236083506644
25,7.172663342062021
26,7.1173390614638485
27,9.693732140840359
28,8.218392125374285
29,8.567917203184516
30,6.88341049003398
31,8.450894661156408
32,8.31842638264921
33,6.224436185376887
34,9.785148913501658
35,8.463462216362725
36,9.13416666935809
37,7.704354844699147
38,9.603295316494526
39,9.683216503645577
40,9.19039944746438
41,8.462282565405534
42,7.1240453017319325
43,8.43647402545159
44,7.392542332935409
45,6.368203459775615
46,6.154988771952138
47,9.497766205639627
48,8.847334132665459
49,8.586891495482874
50,7.516684392617956
51,7.059795424499148
52,7.802347706939301
53,7.771185693172142
54,6.9990258524858655
55,6.694946280527913
56,8.910963897308458
57,9.441458846826789
58,6.77302868879081
59,7.047108369136426
60,7.434475979925409
61,8.463849639398672
62,6.821805736805004
63,7.83761464806769
64,8.056090215497708
65,7.498056281629845
66,9.34936686850282
67,8.047623654163619
68,7.717753975697206
69,8.021525603952327
70,9.545355701623537
71,6.43604168263172
72,6.618330090822426
73,7.984587135277989
74,6.466663679412803
75,6.712105270238793
76,6.7705142113745564
77,9.009485735260212
78,6.7051505812815275
79,7.539489117994718
80,7.973716751216374
81,6.4790413388412995
82,8.301957142923609
83,6.9323478196194115
84,8.315907244164904
85,6.360653709505008
86,7.268176497785271
87,6.993916222662761
88,7.969734010034867
89,8.20696116329078
90,6.43123753509935
91,8.47575467241241
92,7.255197122959228
93,6.567354390403638
94,9.283057578910634
95,8.004742766177078
96,6.589094214652105
97,8.13850722617977
98,6.777490480841672
99,6.528378116037778
100,8.791945023560013
101,6.596624045585869
102,6.7963799730738295
103,9.330646174005217
104,9.50808267395941
105,8.41094695895457
106,8.443674120342163
107,8.081825598174392
108,6.577313445361183
109,6.521343717767543
110,7.51472083061898
111,8.725299209462786
112,9.67978810225572
113,6.37798752961833
114,7.477835572150048
115,6.343653945733966
116,9.079340486548029
117,7.547679974773553
118,6.942182610730977
119,8.456612322014099
120,7.413119146268948
121,6.409957903883043
122,7.9444243765683416
123,8.314720029479501
124,8.445236784975918
125,7.750860092098711
126,6.136961205076672
127,8.41458277798424
128,8.757420056953015
129,8.411278647552965
130,8.384724118516186
131,6.725173355296503
132,7.978740022475751
133,6.353865681812744
134,6.7192579674054125
135,9.49260869979844
136,8.01722530154484
137,7.613413189118769
138,8.172746898263766
139,7.413166773204358
140,8.408145669929057
141,7.4947751722409715
142,8.7021386447328
143,7.013613750990487
144,6.595295359800823
145,8.753659147232476
146,9.700561163448896
147,7.02554531793516
148,6.813752326824765
149,7.567042204400848
150,6.829380087603761
151,8.730743421390947
152,7.929739911552663
153,7.510306570204571
154,7.686986629524844
155,7.766255671323511
156,6.274931695407828
157,9.09433625230509
158,6.195752399664169
159,6.751963659626782
160,8.255566157165324
161,6.248874025688628
162,7.875969781317776
163,6.508395261039523
164,7.1302316485886
165,6.841317257926587
166,8.34447787173902
167,7.986754085091885
168,6.309184145104964
169,8.272646892006712
170,7.544953827448968
171,8.432749682014233
172,8.770243667403571
173,8.450545598792614
174,8.543737975492036
175,7.171876971406567
176,6.132072312492721
177,6.4373233281903115
178,7.626216781746402
179,6.720951602671453
180,8.57467660400746
181,6.791262374510205
182,6.996229865750859
183,7.447419876700596
184,8.769186261593736
185,7.164608257450488
186,6.595046991453147
187,8.612063204932925
188,6.074201527952177
189,6.167640288846439
190,6.11796590018263
191,8.558345916087182
192,7.781671898343913
193,8.077832808870614
194,9.674013091679939
195,9.028728721107221
196,8.309998900598192
197,6.256096359154217
198,7.495584256660892
199,8.567751292415753
200,8.763729371720135
201,6.4875990821481455
202,6.176660801790489
203,8.85186902213979
204,8.364158447507995
205,6.673812656356158
206,8.098037170539024
207,6.520339913962837
208,6.229177423693816
209,9.67862268550396
210,8.59304353351671
211,9.263204885231199
212,8.407777872738414
213,6.70338737776933
214,8.177653896604724
215,7.013470960822734
216,6.890009975819359
217,7.679505610176005
218,7.48825882233138
219,6.397841947540641
220,6.573777584587271
221,7.271920370497551
222,8.193759046186972
223,7.506258903317034
224,6.176704178099667
225,9.031101071185034
226,6.40585165743646
227,7.963356115358879
228,6.063754324299207
229,9.67581681391151
230,8.41983315891379
231,8.759111984283683
232,6.630008382427914
233,8.855649850885165
234,8.502646321041645
235,8.658982366581665
236,6.3312237380628895
237,9.550014497891707
238,9.253268434764085
239,9.645043139153275
240,6.687631741781146
241,7.021258435404923
242,7.119482432298826
243,7.838607811697766
244,9.154293852111628
245,6.448734464753808
246,8.368621628718314
247,8.358609346601138
248,8.23935367690988
249,6.85450763094086
250,6.643759935644257
251,7.808752562757362
252,6.365413850633604
253,9.456581375238287
254,9.167462632589617
255,8.710869801680044
256,6.774291341499771
257,6.151620812291225
258,9.586166781898978
259,7.571366736829497
260,6.057203331626216
261,8.680615424470355
262,6.028613283762978
263,7.156157883294669
264,8.479922562850717
265,9.286165280066271
266,6.944175016262668
267,8.787290001363612
268,6.892488834883912
269,9.229298488879232
270,8.87063785146494
271,8.897834437486049
272,7.43740068544174
273,6.98474416091534
274,7.466955836878894
275,6.594427679383986
276,7.154332084238723
277,9.50989192067734
278,8.584307033068463
279,9.30695278955998
280,7.416971187385078
281,6.598398209959591
282,7.423615063446033
283,7.144201831280553
284,6.432622427476438
285,6.866211030198515
286,6.58488659957801
287,6.701662450161269
288,6.3550487094994415
289,7.967911152834104
290,6.917909365197932
291,7.509800794699737
292,9.390667345617535
293,6.448791045859416
294,6.690373920606881
295,8.58094783991814
296,6.799572754756422
297,8.670743755244331
298,8.407009239628747
299,7.181892531255701
300,8.920376614415973
301,7.155339881987114
302,6.917387789055791
303,8.971271554460152
304,6.148701881523465
305,6.802688740186664
306,7.446599367315733
307,9.561456596113707
308,9.128760496898838
309,8.97302273153621
310,8.459814057539338
311,6.417621106254598
312,6.561098310989517
313,8.459429510654541
314,9.040024775342731
315,8.225164379043507
316,6.025053070928948
317,9.771373190960945
318,6.381532772519261
319,6.612411470299738
320,8.402700386027835
321,8.629471683648463
322,6.534700599603706
323,9.174698898061248
324,8.374539404954147
325,6.776590627371941
326,6.975904185438584
327,9.508164475998347
328,7.016967017648056
329,6.368296803186422
330,6.300210411264719
331,8.650084158720047
332,8.278204472284889
333,6.911522711213258
334,6.717290526469595
335,6.332929449971217
336,8.206673043412014
337,8.534848487689423
338,7.313414259728112
339,9.036865237270218
340,7.771414531551261
341,6.718957880497108
342,8.777067028623534
343,8.226424426223907
344,6.91498174376441
345,7.3589431844114275
346,7.6453934027861825
347,6.7472147386772345
348,8.33088782245136
349,6.844513908306257
350,7.9910083630789845
351,8.287266584348776
352,8.499583334905838
353,9.181618564205001
354,9.67026822670002
355,7.987185680592818
356,8.213358939234238
357,9.71780289961314
358,7.598129297349494
359,8.300854489412911
360,9.746745574928962
361,7.488528747749276
362,8.515445221568836
363,7.768815329960196
364,8.401031287571065
365,7.398737973930733
366,9.717060212493125
367,6.0036507887986135
368,9.611592641632939
369,6.28017254375562
370,9.02041602847317
371,7.104692176666519
372,6.66061339546803
373,7.13678979946616
374,8.726454037261371
375,8.545599340781601
376,7.41417892116774
377,8.968751969168716
378,8.511216564143732
379,8.919457124519289
380,6.283569236476192
381,6.623790742423789
382,6.235235039470121
383,8.679154394000571
384,9.57317442921171
385,8.829983935866705
386,6.749611618374023
387,6.751323875094042
388,6.356824991789557
389,8.092153534498237
390,8.52102517932504
391,6.604759270404424
392,9.72412284065121
393,6.580166067906047
394,6.650389100111262
395,7.913543335236554
396,8.92733493451334
397,6.2130566473304585
398,8.337351048605527
399,9.178283962797076
400,6.857481422218269
401,9.74733425551485
402,8.734189573369248
403,9.70493335962715
404,7.142391982770762
405,8.189388132459179
406,8.205111625029845
407,8.448102867829078
408,8.743231100690576
409,8.490767663816419
410,9.036213420207858
411,7.044517382936585
412,7.799602864313554
413,8.423595324704097
414,8.46116623897272
415,6.788995128556757
416,6.958000691019437
417,6.8453737197590465
418,7.035332521985653
419,7.436696849794979
420,8.401382670398627
421,8.926229968620508
422,6.8448598810282535
423,7.493002406653229
424,8.309020493643203
425,6.2258817197727385
426,7.492592577862349
427,8.481772698495385
428,8.654197690680968
429,8.870829723972019
430,7.4175329490765005
431,7.730457201230044
432,8.755081278111483
433,8.1373377749095
434,6.811172224179711
435,6.3744645205342945
436,6.460760627323935
437,9.138291412904898
438,6.392234772352138
439,7.794226036440599
440,7.522462307760587
441,6.518963681521946
442,9.235824606615955
443,6.618535655996218
444,8.456769441930689
445,7.774316127914001
446,7.491772178288155
447,7.032965845894251
448,8.901812164565763
449,6.5726971137733665
450,6.690584683090391
451,9.173949796584193
452,8.289952228522175
453,6.717471818603072
454,7.000819675745743
455,7.574482694300005
456,6.805322317154477
457,6.085291258943554
458,8.477651549736619
459,8.275197007416937
460,8.383195682786798
461,8.842918987774771
462,6.857370197862501
463,8.085526186527973
464,8.803974856792156
465,7.074412096263196
466,8.378148217801066
467,8.979366104602425
468,8.428550001030029
469,7.424115208808613
470,8.463038613254081
471,8.380206239213912
472,8.131586661471594
473,9.16833673039334
474,6.98432628581079
475,8.579630878159223
476,8.333534763334663
477,8.48563396814023
478,6.620677845709059
479,6.526704645946982
480,6.6932054840588755
481,7.959363268294076
482,8.154688541446735
483,6.903172026892483
484,7.215954367587503
485,8.520998375828103
486,7.53697090299004
487,8.03791587750846
488,9.4173011314902
489,7.463508828071381
490,6.381942590814756
491,7.959534318668839
492,7.449609042087665
493,6.888497657719685
494,8.447958885408555
495,8.614836146825018
496,6.98338494553131
497,8.637191499755229
498,9.56814285872006
499,8.554227864986151
500,7.949028278708757
501,9.741708663908167
502,8.19703235632704
503,7.510316743522645
504,6.99599558540998
505,8.635485390958053
506,6.1737805763038605
507,9.058627450443586
508,8.506694062658143
509,8.109114722964238
510,7.158756326294126
511,9.540273531255853
512,8.933019071384496
513,6.7182351636803475
514,8.927399368351654
515,7.836194090359902
516,8.534859262642282
517,6.70697703982615
518,8.937912732988822
519,7.556880028936193
520,6.857332676462614
521,8.10042934265896
522,7.577473735962861
523,8.379167309629798
524,8.596112676220054
525,7.999754482756347
526,7.958724805590051
527,8.54282301024183
528,6.501905552774703
529,6.7326562750622525
530,6.902775264804353
531,7.649390199366402
532,8.87900270466912
533,7.475661952776021
534,7.578583935098563
535,9.528007048182705
536,9.210313282501673
537,8.211478879991446
538,8.992419572583977
539,9.587963152081361
540,7.994829466726647
541,6.47867642637046
542,9.31463635830424
543,8.40743629775611
544,8.370518934674305
545,6.080920053690434
546,7.4973660913830455
547,6.152300013925466
548,6.873607448757279
549,8.512148553473548
550,6.356321377780058
551,8.564326059421598
552,7.70670161964183
553,5.999077788045086
554,6.277383320471572
555,6.699261091624871
556,7.8184022210328274
557,9.46587518641453
558,7.8479462511969205
559,7.508561626260801
560,8.179207307509403
561,6.466200948033465
562,8.91469490128966
563,8.875763222850486
564,6.564918200505239
565,6.686980171310133
566,8.021892298821406
567,7.0301854787521405
568,8.513636315633343
569,8.12755672025671
570,6.653372890659055
571,8.954263310528212
572,6.211538868471656
573,9.067999361280231
574,8.338082570738907
575,6.831909454941235
576,8.678848398409116
577,7.490210874582547
578,8.5769861450509
579,9.28670369545459
580,8.230505632924116
581,7.8293819444728685
582,8.21727792950118
583,8.226955614355147
584,6.231116260380152
585,6.161693494064504
586,6.7510111422254155
587,8.743556323489816
588,6.490027119749903
589,7.488207441674959
590,8.314386325042362
591,9.61111474179493
592,9.010378251869248
593,8.53137514938082
594,6.7652446120006635
595,7.998435986536149
596,6.5931795834852185
597,8.142090158917243
598,7.474196158127066
599,6.6691321722983465
600,9.16826614843567
601,6.130920644397609
602,6.5971029642283305
603,7.235895454171561
604,6.628816615302892
605,8.467261325667808
606,6.7399465283097815
607,9.068188103153993
608,9.647004170322049
609,7.9305539230417015
610,6.7424802637729515
611,8.059934921194525
612,7.46937855846391
613,7.375013522446929
614,9.717806954209882
615,8.366618208137714
616,7.864409709693179
617,8.59525825096218
618,6.224751495084394
619,6.545776462707945
620,8.319478425436444
621,6.9748831313441535
622,6.440692324186177
623,7.404909697822988
624,8.09897485429279
625,8.783571834540849
626,6.69172453659969
627,6.340559850198086
628,7.085592284970559
629,8.210738886622487
630,8.669657118789083
631,7.808769088747418
632,9.651963707158709
633,6.886911860628916
634,7.83079152911093
635,8.479941995655304
636,9.366816894854496
637,8.216367962358003
638,7.838524821386655
639,6.718300310862565
640,7.545347695916136
641,6.331639610743976
642,6.772604395157497
643,6.737183586878091
644,6.736632808546429
645,6.129082923840793
646,8.61836549803018
647,8.887768217569159
648,8.83361312740787
649,7.605720502427098
650,8.052201060228924
651,6.699616397547938
652,6.925707865304683
653,9.322945950529192
654,6.63704646427302
655,6.859728640012253
656,8.776118306417857
657,8.213166579921598
658,8.02079939749732
659,8.68357428417315
660,6.595360514772616
661,6.662794737454625
662,8.79558955124858
663,7.885199492123198
664,6.686287732702998
665,9.27936251683615
666,7.705328079371722
667,8.461189333315348
668,8.526241525333498
669,8.396797867467328
670,8.480992004660088
671,8.683727219645641
672,6.751099486967558
673,6.619718180031603
674,6.798819609923571
675,8.73534850015794
676,7.626814512771264
677,9.516592005477403
678,7.505266072884597
679,7.438068545663835
680,7.4866291675007615
681,6.589836255877424
682,7.673906126299105
683,6.6087972815916665
684,6.418101487483831
685,8.539360366460082
686,6.831559082484387
687,8.804958580419058
688,7.6272704188053
689,9.355776020744345
690,7.392058659942798
691,8.804318234996304
692,6.618883362981661
693,8.797667553750786
694,8.49347706712835
695,8.95324769266202
696,6.876719376134886
697,7.531987116234564
698,8.566311876784363
699,7.19165147181947
700,8.86095661133372
701,8.884620987531582
702,9.629926772734352
703,6.773657713891188
704,7.894788022144618
705,9.50106024720397
706,7.949247794538822
707,8.28471269842746
708,8.38849450892495
709,8.314503816287349
710,8.85772882996359
711,8.83100425555146
712,6.65289396955817
713,9.432253975621618
714,8.420656516795374
715,6.901058395842711
716,8.415667023762428
717,7.195863083893861
718,7.960132046953812
719,8.213453812436923
720,8.751391057803307
