id,price
0,6.09253453959526
1,8.58977639846357
2,9.495191002433462
3,7.846522075333232
4,8.902008924638606
5,8.0649075181689
6,7.081569403651532
7,7.017472543717076
8,6.39088999550853
9,6.775765266864877
10,9.484155804060482
11,7.381499366383695
12,8.483237803509077
13,8.365978305140258
14,6.487655145278055
15,7.1558231708622575
16,7.820193136971084
17,6.301362185683285
18,9.235234597528049
19,9.121671951647448
20,6.791715989166411
21,8.922961737026883
22,9.424836361413394
23,6.699651058070202
24,9.29943201979982
25,7.175309709976279
26,7.123587770810044
27,9.737981955508388
28,8.221410357641712
29,8.548976616609263
30,6.863766980117422
31,8.42805153227604
32,8.33641498188864
33,6.267387247674717
34,9.73364987429399
35,8.54669359568576
36,9.162852109035573
37,7.715000449176351
38,9.592373596539183
39,9.693800389175998
40,9.189449044843276
41,8.429659379896322
42,7.0993845031150045
43,8.478761955079484
44,7.4067439543541385
45,6.4317168966364875
46,6.15759633653073
47,9.528732939044053
48,8.857088090126187
49,8.643349455086359
50,7.503879230729771
51,7.074961220976901
52,7.813188351717447
53,7.768169045897005
54,6.993571506757883
55,6.6965411212925545
56,8.861753971110144
57,9.40424788417044
58,6.794304309892269
59,6.998428337723626
60,7.417423490000303
61,8.439102437108946
62,6.823827774144724
63,7.855360438424704
64,8.083202375409236
65,7.477859244564913
66,9.24500463462606
67,8.019723370962456
68,7.737502228770724
69,8.018345900933323
70,9.525268645184038
71,6.4645901381357636
72,6.619462673025998
73,8.003237631836566
74,6.477677584242516
75,6.702913266762134
76,6.758824423849024
77,9.00071938953252
78,6.692384316775486
79,7.454759912437843
80,7.953614550795251
81,6.598460900618416
82,8.30514155927602
83,6.866880563520198
84,8.328098186882853
85,6.32160926012588
86,7.241184468163377
87,6.935963786500876
88,7.99339386529332
89,8.248896722962776
90,6.400923400085914
91,8.458658248124946
92,7.205735650271274
93,6.5622638993453695
94,9.272621464806612
95,7.974979413368668
96,6.625224971690461
97,8.150785802598612
98,6.783410313918376
99,6.499811955826155
100,8.798416274837106
101,6.577626406082093
102,6.801373352759659
103,9.369809401198289
104,9.450544458122122
105,8.367231583461113
106,8.44361576392874
107,8.072609999495622
108,6.613230789682779
109,6.520015584198564
110,7.515436029212557
111,8.697245723915572
112,9.705341499227124
113,6.409870038684129
114,7.460328408697704
115,6.313698468068015
116,9.129055250175394
117,7.546434017169748
118,6.980859101785658
119,8.408928367236346
120,7.446460137101945
121,6.397996155285634
122,7.950879137692688
123,8.302880986948217
124,8.440316564293354
125,7.780385706881909
126,6.112358437487083
127,8.523896280713647
128,8.762419152680547
129,8.42193495541629
130,8.365485923934164
131,6.733197304473748
132,7.962975567134254
133,6.357033109128778
134,6.720260323166437
135,9.42851122083438
136,7.95809792881221
137,7.6060602549260405
138,8.180092375069309
139,7.439548980138785
140,8.462872694681025
141,7.449229191301891
142,8.66715343237733
143,6.966724436709564
144,6.58392695490852
145,8.766323344826237
146,9.657147152355506
147,7.086350005463412
148,6.829355571526008
149,7.569061610135526
150,6.839215771329604
151,8.728221433009324
152,7.894768186030728
153,7.545619055675723
154,7.743326161191165
155,7.745871257948709
156,6.2170823560283015
157,9.129575217051089
158,6.209829558080733
159,6.76084805206759
160,8.17128785406205
161,6.280348251955052
162,7.837540349879431
163,6.492978976452541
164,7.10742859941462
165,6.82457560336761
166,8.344739372291885
167,8.026610824611723
168,6.291874836079954
169,8.265004820919039
170,7.544035614090235
171,8.459008656394275
172,8.788474474949268
173,8.461701092241007
174,8.538823007248517
175,7.202529856438863
176,6.123571959509976
177,6.448787137513122
178,7.607169893571447
179,6.8806850488328015
180,8.566496851524278
181,6.779973443130803
182,7.060290414152785
183,7.4588980671286205
184,8.739422706437567
185,7.14335660622624
186,6.571699487729658
187,8.588610518304922
188,6.048304637842513
189,6.190555801501919
190,6.091909471215848
191,8.588660866358843
192,7.8043011061190946
193,8.005771651208875
194,9.732505532725881
195,9.065551336992918
196,8.22460093081982
197,6.2240133945968505
198,7.495151136114032
199,8.648822219942428
200,8.779183158150797
201,6.504771448640133
202,6.175326118631493
203,8.844542455327218
204,8.342310373501892
205,6.76824106112654
206,8.137071099428603
207,6.5084503597188625
208,6.243337552155335
209,9.622489610283422
210,8.563685052618723
211,9.28332584735059
212,8.372182721778074
213,6.7434112892040545
214,8.148516173551073
215,6.939165950889601
216,6.878276265215328
217,7.688085057835156
218,7.5030839284279764
219,6.401205667494814
220,6.5488445387101315
221,7.316597303279324
222,8.2617991878956
223,7.5068751829670335
224,6.225530417563557
225,9.037786320051575
226,6.427771428503264
227,7.972867751175325
228,6.099751684273675
229,9.695881424577575
230,8.41232874529242
231,8.752556193141565
232,6.588992552075057
233,8.86921527607139
234,8.51773897075697
235,8.691342382169534
236,6.296704308460152
237,9.524750195318425
238,9.29481749774405
239,9.706123021741085
240,6.648270851205232
241,7.073384807395792
242,7.139916615540649
243,7.831002497796313
244,9.15851872590176
245,6.484568551589628
246,8.367604152921857
247,8.346210472560252
248,8.360495361353214
249,6.842247777992717
250,6.650497681032588
251,7.80693370979402
252,6.342715148975044
253,9.403697484259744
254,9.159047112991924
255,8.704932020239854
256,6.772288830356901
257,6.147714287515789
258,9.604147507510916
259,7.609500399158335
260,6.082789154204022
261,8.706226592703338
262,6.013432859021812
263,7.125754597862866
264,8.528730424782779
265,9.293301173004801
266,6.935565701747443
267,8.825549254011538
268,6.871266252367363
269,9.172696872961048
270,8.890126308895912
271,8.905653559509837
272,7.452404241046978
273,6.977684892095022
274,7.4637114794200325
275,6.6046006885035435
276,7.154169580946959
277,9.534317588561883
278,8.577410128734822
279,9.2844092017966
280,7.420310214984835
281,6.61045104028549
282,7.453425153361428
283,7.156762237300441
284,6.40801112564947
285,6.867579893171067
286,6.572795039472408
287,6.729728443082982
288,6.41195408116385
289,7.959180204301621
290,6.8977383066052855
291,7.482005494484836
292,9.44662515096262
293,6.432682147143802
294,6.7103006277599295
295,8.572153220513442
296,6.814681772634041
297,8.656704852676215
298,8.387526386758031
299,7.1589688660396735
300,8.921690987592136
301,7.1677407263306465
302,6.926001038575036
303,8.963751044414298
304,6.134158075418787
305,6.797392871318998
306,7.461634421990544
307,9.513479079612488
308,9.14234529123717
309,8.989861773005153
310,8.451744699059624
311,6.369952177674561
312,6.5528936522872545
313,8.453251755737256
314,9.047316940040101
315,8.251637330248474
316,6.025019548938191
317,9.677108874471415
318,6.398502814864858
319,6.644778524210384
320,8.367140541287544
321,8.614749127013399
322,6.586483730205957
323,9.159702596065845
324,8.388950789287623
325,6.780648234944508
326,6.921870781766631
327,9.515947828908287
328,7.0623782056465245
329,6.378605840556301
330,6.310471303614226
331,8.596730782750047
332,8.250321189149
333,6.9527173614274
334,6.658389909241905
335,6.322452626634805
336,8.20163033668336
337,8.552423345119578
338,7.268809308360047
339,9.031321123479351
340,7.74154103394668
341,6.747886505237929
342,8.797877463212219
343,8.248865387086946
344,6.9409362042138465
345,7.373694567056743
346,7.606126726961426
347,6.79587724526658
348,8.289537982034531
349,6.868931413123545
350,7.997926746482476
351,8.247583390756784
352,8.483321670422438
353,9.193769144404449
354,9.654660266041567
355,7.928043601266772
356,8.270902179555637
357,9.714951538710455
358,7.58643825482139
359,8.328096578979688
360,9.74419640266101
