id,price
0,6.0008554
1,8.54308
2,9.446328
3,7.851577
4,8.908609
5,8.126304
6,7.0059814
7,7.0367928
8,6.3664255
9,6.8113933
10,9.454924
11,7.3727913
12,8.410067
13,8.312641
14,6.5019197
15,7.1166406
16,7.847375
17,6.26429
18,9.266951
19,9.131218
20,6.7887554
21,8.894386
22,9.3886795
23,6.7106624
24,9.288017
25,7.1706185
26,7.1055255
27,9.621076
28,8.247871
29,8.578438
30,6.9156566
31,8.453752
32,8.367899
33,6.2363873
34,9.691295
35,8.495417
36,9.047888
37,7.638639
38,9.566791
39,9.632168
40,9.119609
41,8.469793
42,7.1181984
43,8.429372
44,7.392255
45,6.3914413
46,6.197409
47,9.526821
48,8.839006
49,8.593403
50,7.5203137
51,7.0784354
52,7.8411803
53,7.7716966
54,7.0087028
55,6.758279
56,8.901592
57,9.396462
58,6.8058066
59,7.015329
60,7.412419
61,8.444618
62,6.8527417
63,7.8454056
64,8.054548
65,7.4933434
66,9.306063
67,8.022382
68,7.7262444
69,8.025104
70,9.504092
71,6.5071225
72,6.5987
73,7.985851
74,6.4834356
75,6.7176867
76,6.7751994
77,9.083952
78,6.7288346
79,7.44479
80,7.927572
81,6.4948454
82,8.3150215
83,6.87705
84,8.258752
85,6.383834
86,7.2818713
87,6.9530983
88,7.921937
89,8.207593
90,6.39538
91,8.462224
92,7.2350745
93,6.615042
94,9.327812
95,8.030709
96,6.607067
97,8.044506
98,6.784894
99,6.5571437
100,8.815989
101,6.5702477
102,6.797401
103,9.389674
104,9.483948
105,8.349569
106,8.405029
107,8.082291
108,6.586184
109,6.530966
110,7.5070257
111,8.711618
112,9.6424265
113,6.3803496
114,7.4845057
115,6.34951
116,9.143575
117,7.571162
118,6.9109354
119,8.47684
120,7.4157906
121,6.434031
122,7.9647565
123,8.339148
124,8.44191
125,7.7074904
126,6.105311
127,8.422242
128,8.754272
129,8.426319
130,8.3835
131,6.7169776
132,7.956877
133,6.3143625
134,6.7213883
135,9.468296
136,7.9666195
137,7.5739975
138,8.1569395
139,7.4340105
140,8.38578
141,7.475868
142,8.725518
143,7.0008583
144,6.5780888
145,8.751925
146,9.621823
147,6.9999256
148,6.8281693
149,7.5596957
150,6.8263907
151,8.7082
152,7.9197016
153,7.532104
154,7.5950694
155,7.7428713
156,6.2277493
157,9.096106
158,6.184826
159,6.7514853
160,8.193076
161,6.2275267
162,7.8212757
163,6.47336
164,7.110501
165,6.8784447
166,8.337641
167,8.037269
168,6.2861543
169,8.244651
170,7.537329
171,8.459214
172,8.748012
173,8.42016
174,8.533788
175,7.1561193
176,6.128673
177,6.459649
178,7.5806174
179,6.8092966
180,8.536923
181,6.7772856
182,7.0591507
183,7.425556
184,8.699186
185,7.1304655
186,6.5797076
187,8.577409
188,6.11346
189,6.155664
190,6.0804925
191,8.638661
192,7.8040075
193,8.062068
194,9.66944
195,8.9917
196,8.276095
197,6.2364264
198,7.520604
199,8.585839
200,8.771033
201,6.503956
202,6.130299
203,8.879354
204,8.358774
205,6.7059236
206,8.098948
207,6.503334
208,6.2367373
209,9.606205
210,8.594124
211,9.267416
212,8.401082
213,6.718902
214,8.1029415
215,6.9960566
216,6.853358
217,7.664979
218,7.4705176
219,6.377404
220,6.595062
221,7.2719507
222,8.214601
223,7.4875846
224,6.216491
225,9.005838
226,6.4333014
227,7.9401207
228,6.0867534
229,9.691275
230,8.380586
231,8.717723
232,6.584662
233,8.866886
234,8.498457
235,8.651012
236,6.272883
237,9.555441
238,9.27246
239,9.623899
240,6.734558
241,6.999527
242,7.1060705
243,7.8976283
244,9.18531
245,6.400903
246,8.295605
247,8.42195
248,8.227191
249,6.833755
250,6.6559663
251,7.8270106
252,6.3287883
253,9.462519
254,9.200899
255,8.706446
256,6.7529006
257,6.1719975
258,9.571872
259,7.5648236
260,6.0920277
261,8.666945
262,6.055808
263,7.1740355
264,8.458298
265,9.329473
266,6.935243
267,8.806473
268,6.885071
269,9.157892
270,8.862407
271,8.928063
272,7.4728975
273,7.0394945
274,7.433352
275,6.5459113
276,7.1956787
277,9.467816
278,8.597965
279,9.350684
280,7.4342046
281,6.6164074
282,7.457666
283,7.123986
284,6.470215
285,6.841546
286,6.596289
287,6.7471633
288,6.3660145
289,7.9490995
290,6.903482
291,7.499795
292,9.473412
293,6.4488587
294,6.7295904
295,8.589817
296,6.82208
297,8.676062
298,8.431815
299,7.149173
300,8.916066
301,7.156618
302,6.958812
303,8.980888
304,6.151052
305,6.8274364
306,7.4397483
307,9.569254
308,9.145694
309,9.006811
310,8.446065
311,6.4441366
312,6.6118894
313,8.465517
314,9.018763
315,8.268466
316,6.0470757
317,9.734886
318,6.4464045
319,6.563289
320,8.391686
321,8.5947275
322,6.5582714
323,9.146226
324,8.422816
325,6.8157954
326,6.9756913
327,9.508633
328,6.9876213
329,6.440456
330,6.2831163
331,8.629434
332,8.260346
333,6.8671026
334,6.712223
335,6.3235316
336,8.159769
337,8.545606
338,7.275902
339,9.00218
340,7.714694
341,6.718047
342,8.743751
343,8.216723
344,6.9309235
345,7.3665347
346,7.632487
347,6.6980586
348,8.297966
349,6.799688
350,7.9659085
351,8.36414
