id,price
0,6.0806509666832715
1,8.597000002391392
2,9.452208062041777
3,7.843084856567592
4,8.876854143413631
5,8.065950142502446
6,7.10367983645642
7,7.029617385803267
8,6.486001898331411
9,6.801307390032304
10,9.475140466550258
11,7.396624039071078
12,8.574787643115826
13,8.389737830990361
14,6.471420324291884
15,7.132549865746245
16,7.804823901243788
17,6.307139430235481
18,9.151413434971158
19,9.143280293616947
20,6.802168577030219
21,8.956360007525243
22,9.3684923446739
23,6.695673295173787
24,9.399962497248307
25,7.1721933609968085
26,7.119300502758567
27,9.764591700908666
28,8.22691757808402
29,8.55135352675455
30,6.868936192480542
31,8.45698120820147
32,8.323757646791083
33,6.291080073238569
34,9.739521757704885
35,8.615118863912489
36,9.14902311112254
37,7.722485311809181
38,9.559735459368447
39,9.68477998221226
40,9.214825671204705
41,8.434012491281026
42,7.095595958035838
43,8.501531229716207
44,7.402942767920962
45,6.463935071803828
46,6.151511198993222
47,9.558297128649794
48,8.877999579603026
49,8.717857374016853
50,7.501544548682882
51,7.063229743197579
52,7.826786204475526
53,7.782197250688902
54,7.003300095250431
55,6.682306557555048
56,8.85113954776184
57,9.395456478505714
58,6.813016136484256
59,7.038052114508191
60,7.417568560559747
61,8.432998780335703
62,6.813978781691756
63,7.879033821183494
64,8.099974463192005
65,7.469083140365242
66,9.193066698918859
67,8.003002362060833
68,7.746611784048277
69,8.03262750722746
70,9.504568598768524
71,6.456465996961655
72,6.624621314794285
73,7.9945690716755
74,6.46140045431178
75,6.681386101213363
76,6.800391686609131
77,9.00921724679971
78,6.667421678967547
79,7.42036438221343
80,7.933007983876516
81,6.5737788224033435
82,8.291571670244268
83,6.845531279734921
84,8.309227807633944
85,6.363227444413085
86,7.22555924803075
87,6.90276921112472
88,7.969005784137272
89,8.276095980409039
90,6.38188673819601
91,8.460349250927262
92,7.185513216019397
93,6.614996942288068
94,9.269674625690024
95,7.970416059060567
96,6.627168595978332
97,8.191290473900496
98,6.831310153679286
99,6.52245521270094
100,8.803213339311906
101,6.577659414855441
102,6.824828495386649
103,9.387997037558511
104,9.45053265676555
105,8.363525416866521
106,8.458114620131742
107,8.051293162319258
108,6.63125976492909
109,6.573630494453428
110,7.5086061468345
111,8.684761074422227
112,9.712485786856785
113,6.3825758362647935
114,7.4509660888043845
