id,price
0,6.091103973729064
1,8.580321269927605
2,9.538497288212477
3,7.854308857147369
4,8.928880533839003
5,8.090210237398725
6,7.051994330187917
7,7.000858970585709
8,6.321585248468382
9,6.767492760402549
10,9.49813625161212
11,7.381904913149683
12,8.408145574517668
13,8.325511784836035
14,6.494378783019431
15,7.145593420003262
16,7.835906643919974
17,6.279950881355938
18,9.29725487950917
19,9.098867112503719
20,6.8220271461093605
21,8.882979452151744
22,9.437041272386494
23,6.723254180273008
24,9.235259637802525
25,7.156755817318382
26,7.0993745968814945
27,9.705133794329889
28,8.212305569903943
29,8.546862717311662
30,6.8834147360114954
31,8.42150407664198
32,8.343524896912973
33,6.252575751461746
34,9.759476832667438
35,8.47998301928072
36,9.141120087653151
37,7.688596791922767
38,9.602940023379256
39,9.704748368149414
40,9.156583773186515
41,8.435910760382054
42,7.110786569170225
43,8.459387220231964
44,7.394771854133726
45,6.403631279458997
46,6.165068507147358
47,9.489198054975615
48,8.841485885125774
49,8.56499534255741
50,7.519765759873056
51,7.054895783874986
52,7.792419292900683
53,7.767482852142811
54,6.99832422629718
55,6.717399931405528
56,8.852139731584806
57,9.42106731885763
58,6.769884088860311
59,7.01198749123448
60,7.4142986177371
61,8.44761635121122
62,6.8200607367178065
63,7.835160036150823
64,8.05007930145341
65,7.487156496198139
66,9.29396882401921
67,8.056859494023737
68,7.726481924388095
69,7.991107268643969
70,9.53732299381906
71,6.4807772214623505
72,6.6397011448810765
73,8.008643719770067
74,6.486827164412375
75,6.699689465028005
76,6.742975752201568
77,9.003642553921612
78,6.737336748861807
79,7.5028812446720785
80,7.972608130453914
81,6.5489278403044615
82,8.306893681224935
83,6.91227515201553
84,8.34005177189156
85,6.310570562769789
86,7.264690195445068
87,6.977783659111223
88,7.984297513820161
89,8.226781226878057
90,6.41662330898796
91,8.464542343190779
92,7.2450645032758745
93,6.539704798592073
94,9.273532424817056
95,7.975797882660097
96,6.617182262621743
97,8.10809288004268
98,6.763878525907497
99,6.512203764083151
100,8.790973880120532
101,6.5790437997243245
102,6.801166288618422
103,9.31426621600199
104,9.46075326180926
105,8.38489392378138
106,8.426623523675222
107,8.084722054758405
108,6.610738771246945
109,6.50581250109167
110,7.5104300315760755
111,8.71929498582633
112,9.698710986820977
113,6.429739462739728
114,7.471427114669403
115,6.359128637784179
116,9.083823833177918
117,7.561283717873469
118,6.911462336831084
119,8.432456148778918
120,7.424366272203027
121,6.40817562032784
122,7.942603616010873
123,8.330646200025019
124,8.455850867941926
125,7.766228187900459
126,6.142380729640465
127,8.452720113562371
128,8.738479423833429
129,8.430635098804387
130,8.346035442108116
131,6.741287574197127
132,7.981735353821952
133,6.34558787824272
134,6.710681417055088
135,9.490344932645874
136,7.983830890049518
137,7.592325486331812
138,8.189085549670146
139,7.4297250771125025
140,8.441746230041613
141,7.481299903164876
142,8.688389381569273
143,6.9708000086643205
144,6.568922277782729
145,8.756656659128014
146,9.69603473479187
147,7.038133636931903
148,6.823619149022798
149,7.568173490641938
150,6.818484540227066
151,8.735632492053995
152,7.93542813976843
153,7.50420162709826
154,7.693198730709227
155,7.759275375601693
156,6.227561560793873
157,9.088824339086752
158,6.234712488617661
159,6.761080495173506
160,8.204303422936862
161,6.270882537661464
162,7.857816020321941
163,6.519948840331786
164,7.11886869601676
165,6.815163051393091
166,8.374826143257023
167,8.01075730579759
168,6.299922692417475
169,8.30176237444163
170,7.557712341405848
171,8.432771013347772
172,8.777899993309624
173,8.436140378837075
174,8.541521671704533
175,7.191942660073045
176,6.121498487308827
177,6.429100846626453
178,7.621187281902853
179,6.854484626348469
180,8.56954582609395
181,6.789869095043679
182,7.082696091993153
183,7.4445137582793635
184,8.734998548254158
185,7.16161450291221
186,6.602721170143742
187,8.606147447037301
188,6.067523801212968
189,6.176314519045722
190,6.125285775017945
191,8.5882401783361
192,7.78045326457317
193,8.010758499258516
194,9.681093650773388
195,9.049347073174797
196,8.276557148590346
197,6.248606240290059
198,7.507048867177362
199,8.576698665703269
200,8.758986636202224
201,6.503402143928808
202,6.1679765028835725
203,8.853635533710342
204,8.365940878967386
205,6.723320878971757
206,8.119980613812423
207,6.523485819963485
208,6.232434726587227
209,9.620290030317326
210,8.56232783557764
211,9.276225297462155
212,8.402906435181599
213,6.735300002065407
214,8.135052898334159
215,6.981528253339347
216,6.884767675551846
217,7.697840934889315
218,7.472634793551599
219,6.402347487458572
220,6.560993891114851
221,7.282424251001732
222,8.195250488827716
223,7.515736494140657
224,6.208626530437408
225,9.02900227065275
226,6.4169854739609455
227,7.96375933860412
228,6.0861111522482085
229,9.69238060475704
230,8.412178816583593
231,8.742681349890741
232,6.6203020116238385
233,8.828382089152822
234,8.503588895927344
235,8.710615996881536
236,6.290971607335929
237,9.541158452536374
238,9.271919563007142
239,9.685513485075933
240,6.679609713300271
241,7.0325193022568016
242,7.116282321313273
243,7.8442213291071425
244,9.150922601702991
245,6.465782734956402
246,8.366215176876754
247,8.347667844469402
248,8.236757242740907
249,6.8250738908759
250,6.664415422148996
251,7.820850566425067
252,6.367221761709895
253,9.436038700894475
254,9.148545533704297
255,8.74276139585047
256,6.798384977022113
257,6.167730425831637
258,9.589109367546461
259,7.5848802880414326
260,6.081324662306729
261,8.678528990080947
262,6.034162110198878
263,7.143816027798939
264,8.492329106066641
265,9.287022097459282
266,6.92943890006719
267,8.801286857540962
268,6.905040826114162
269,9.169273143417158
270,8.876840139790037
271,8.873929311827979
272,7.45449317279133
273,7.008758199900461
274,7.466931427190968
275,6.582111620261422
276,7.164144279778815
277,9.486931941661489
278,8.582388393113177
279,9.29278030912849
280,7.426557823157895
281,6.615617890653998
282,7.441397952252979
283,7.159885287461808
284,6.435338992027249
285,6.854211454412713
286,6.563661710355683
287,6.697123411034289
288,6.3772880787237
289,7.987109519810924
290,6.893267529884634
291,7.507984268105231
292,9.4140575140898
293,6.458122807442915
294,6.690449968379264
295,8.57609240183404
296,6.820071635877376
297,8.639841039125795
298,8.393578053019287
299,7.176423383138918
300,8.908965715011757
301,7.172769935729041
302,6.915534942324028
303,8.968149603856766
304,6.14740639001691
305,6.785774684371861
306,7.45445197973192
307,9.533511246587729
308,9.134808062565053
309,8.975515220098352
310,8.453801457504643
311,6.4199732413916895
312,6.565436163475926
313,8.44937878798029
314,9.0373206665309
315,8.2178559019475
316,6.029556792597124
317,9.715164525038583
318,6.410407002207734
319,6.634391368958813
320,8.395131887462899
321,8.606782245007839
322,6.554176037425964
323,9.143487811304801
324,8.37970248477939
325,6.7722074129765915
326,6.9276071319855355
327,9.517249088130873
328,7.054987516429792
329,6.388463906266086
330,6.297485365447045
331,8.60879782746393
332,8.239839294095717
333,6.882435918394174
334,6.663735320958541
335,6.3122674315178475
336,8.172329480876748
337,8.542520860458854
338,7.313431226104063
339,9.02389642295098
340,7.762000003892011
341,6.731436491820709
342,8.766668030399156
343,8.292990765691382
344,6.938073266955797
345,7.373670404559949
346,7.62719902695288
347,6.740310475129684
348,8.309061569141438
349,6.863672998327444
350,8.01549612206951
351,8.278714198062673
352,8.498844497597476
353,9.190823743859
354,9.6435030071915
355,7.967503137074614
356,8.238529176799062
357,9.695200285978654
358,7.596062529922818
359,8.332290999040964
360,9.743012143400442
361,7.486559927161844
362,8.51047650891519
363,7.799206678578477
364,8.384594800500077
365,7.407870155645787
366,9.728610798498403
367,6.00659399167083
368,9.631457021493688
369,6.291910607637437
370,9.018783220848636
371,7.081912859744516
372,6.630253748132887
373,7.144834416785791
374,8.680335650454218
375,8.540218551351924
376,7.387044622375946
377,8.947992483466859
378,8.523121900799573
379,8.917058530013783
380,6.275742109913033
381,6.614559053233222
382,6.231648280562522
383,8.669489760601763
384,9.60167642954547
385,8.884923343590003
386,6.749821407725562
387,6.758028552138052
388,6.348617394487766
389,8.062713841194347
390,8.541804919406845
391,6.640691283827671
392,9.742301540708237
393,6.585060460691311
394,6.676422637079251
395,7.921828008808807
396,8.916680253507003
397,6.221353948086554
398,8.352273456378096
399,9.182932413785196
400,6.845841481088536
401,9.752864888352688
402,8.756610093572728
403,9.71173098359938
404,7.145310958692473
405,8.172961344121003
406,8.176866820592078
407,8.442900649718286
408,8.756458379658572
409,8.441212734629708
410,9.058449912626275
411,7.0388505607554155
412,7.777900226659735
413,8.451432756455418
414,8.456108772015757
415,6.788071067097105
416,6.955316472875981
417,6.836281515330163
418,7.051383326789349
419,7.436928731835042
420,8.410983984734457
421,8.915332124562617
422,6.881135060372781
423,7.5144874011517935
424,8.3435390987908
425,6.211941254851969
426,7.490194440823666
427,8.482915203055688
428,8.640765454954112
429,8.913709450580962
430,7.427473077532962
431,7.728877059622841
432,8.777843189525807
433,8.136881573358977
434,6.793493100982838
435,6.376794157166188
436,6.497517803291165
437,9.154840626516497
438,6.376010771715972
439,7.792480775497792
440,7.528244472451055
441,6.501667451106412
442,9.240009275768593
443,6.6385913130554215
444,8.476655196614313
445,7.844600933706802
446,7.502137272625281
447,7.046556714584933
448,8.860084784094315
449,6.589710503855715
450,6.7730276134582486
451,9.204143868966524
452,8.293433678919126
453,6.7002094840193145
454,7.0085094784635515
455,7.573629809731495
456,6.81139685092796
457,6.068706749760855
458,8.486773319648172
459,8.231424479679266
460,8.370673782175441
461,8.83798697642458
462,6.866110272041267
463,8.055013205540995
464,8.848502072465552
465,7.086549472377003
466,8.38349838203936
467,9.007301853551578
468,8.42722919024773
469,7.445643899296918
470,8.463697619220685
471,8.394451234627402
472,8.10595342376513
473,9.184848574218812
474,6.950395475225454
475,8.597158707412875
476,8.331019906979229
477,8.478133603410027
478,6.6319108878126265
479,6.510084226648832
480,6.702157829237224
481,7.969768448878865
482,8.13352063669609
483,6.898539882450084
484,7.216214126489481
485,8.543190239646528
486,7.537906405567076
487,7.992039996179807
488,9.41131587611536
489,7.473746707508412
490,6.377735909184912
491,7.9392398855411335
492,7.431440488589194
493,6.889314013500611
494,8.439380533068693
495,8.625885748355827
496,6.983169751940732
497,8.622601075309609
498,9.556020981496536
499,8.563931523867506
500,7.952887951978518
501,9.705345115156401
502,8.172654220282432
503,7.494564538085573
504,6.984347466031024
505,8.65989578333157
506,6.188327390477848
507,9.073935916988209
508,8.50158258953168
509,8.03624965290989
510,7.144428413869788
511,9.498630574527184
512,8.897855930721917
513,6.716399752496102
514,8.936980123773047
515,7.824055051887638
516,8.522152973604433
517,6.691541428487636
518,8.933733077843083
519,7.538102167746153
520,6.794560510384985
521,8.098431732988855
522,7.584107550251563
523,8.378023902128355
524,8.603884286119566
525,8.00418301223477
526,7.982854503263635
527,8.541081677601447
528,6.533125925003061
529,6.726904120146861
530,6.859217728954386
531,7.644742448143008
532,8.864602097307436
533,7.4751806757073105
534,7.593542857259215
535,9.536408987583297
536,9.192958039331899
537,8.169142295189804
538,8.984435693110767
539,9.566378338413958
540,8.02251002960996
541,6.510776672820731
542,9.300206709930505
543,8.381994476161696
544,8.386740743662934
545,6.053179424397241
546,7.4982215949028515
547,6.176754562333154
548,6.861767795226715
549,8.499817825605192
550,6.374216386514363
551,8.562377313473322
552,7.7043841189311735
553,6.044970884732088
554,6.290827091677911
